words\files;Suspense;NonSuspense;Other;
старина;0.0;0.754147812971;0.0593683210639;
старинный;0.0;1.88536953243;0.118736642128;
старновка;0.0;0.377073906486;0.0;
старосветский;0.0;0.377073906486;0.0;
староста;0.0;0.0;0.0593683210639;
старостиха;0.0;0.377073906486;0.0;
старуха;0.444444444444;0.377073906486;0.949893137022;
старческий;0.0;0.0;0.0593683210639;
старший;0.0;0.0;0.0593683210639;
старый;0.444444444444;1.88536953243;0.474946568511;
старьевщик;0.0;0.0;0.0593683210639;
статус;0.0;0.0;0.0593683210639;
статуэтка;0.0;0.0;0.0593683210639;
стать;0.0;0.377073906486;0.0;
стая;0.0;0.754147812971;0.0;
ствол;0.444444444444;0.0;0.0;
створка;0.0;0.0;0.237473284256;
стебель;0.0;0.0;0.178104963192;
стекло;0.0;0.754147812971;0.118736642128;
стеклянный;0.444444444444;0.0;0.178104963192;
стена;0.888888888889;0.754147812971;0.890524815958;
стенать;0.0;0.0;0.0593683210639;
стенгазета;0.0;0.0;0.0593683210639;
стенка;0.0;0.0;0.296841605319;
стенной;0.0;0.0;0.118736642128;
степенный;0.0;0.377073906486;0.0;
степень;0.0;0.0;0.178104963192;
стереть;0.0;0.0;0.0593683210639;
стискивать;0.444444444444;0.0;0.0;
стих;0.0;0.377073906486;0.0593683210639;
стихать;0.0;0.0;0.237473284256;
сто;0.0;0.377073906486;0.296841605319;
стожар;0.0;0.377073906486;0.0;
стоить;0.0;0.0;0.0593683210639;
стойка;0.0;0.0;0.118736642128;
сток;0.444444444444;0.0;0.0;
стол;1.33333333333;0.377073906486;1.00926145809;
столб;0.0;0.377073906486;0.0593683210639;
столетие;0.0;0.754147812971;0.118736642128;
столетний;0.0;0.377073906486;0.0;
столик;0.444444444444;0.0;0.237473284256;
столица;0.0;0.0;0.118736642128;
столичный;0.0;0.0;0.0593683210639;
столь;0.0;0.0;0.296841605319;
столько;0.0;0.0;0.118736642128;
стон;0.0;0.377073906486;0.118736642128;
стонать;0.0;0.0;0.0593683210639;
сторговываться;0.0;0.0;0.0593683210639;
сторож;0.0;0.0;0.0593683210639;
сторожить;0.0;0.0;0.0593683210639;
сторона;2.66666666667;0.377073906486;0.890524815958;
стоять;1.33333333333;3.77073906486;1.78104963192;
стоячий;0.0;0.0;0.0593683210639;
страдание;0.0;0.377073906486;0.0;
страна;0.0;0.0;0.118736642128;
страница;0.0;0.0;0.118736642128;
странно;0.444444444444;0.0;0.118736642128;
странный;1.33333333333;0.377073906486;0.237473284256;
страстие;0.0;0.0;0.0593683210639;
страстно;0.0;0.0;0.118736642128;
страсть;0.0;0.0;0.0593683210639;
страх;0.444444444444;0.0;0.296841605319;
страшенный;0.0;0.0;0.0593683210639;
страшиться;0.0;0.0;0.0593683210639;
страшно;0.444444444444;0.0;0.0;
страшный;0.0;0.0;0.296841605319;
стрелок;0.0;0.0;0.118736642128;
стрельба;0.0;0.0;0.0593683210639;
стрелять;0.888888888889;0.377073906486;0.534314889575;
стремление;0.0;0.0;0.0593683210639;
стремянка;0.0;0.0;0.237473284256;
стриженый;0.0;0.0;0.0593683210639;
строгий;0.0;0.0;0.237473284256;
строго;0.0;0.377073906486;0.0;
строевой;0.0;0.377073906486;0.0;
строение;0.0;0.0;0.0593683210639;
строительство;0.0;0.0;0.118736642128;
строить;0.0;0.377073906486;0.237473284256;
строй;0.0;0.0;0.178104963192;
стройный;0.0;0.377073906486;0.0;
строка;0.0;0.0;0.0593683210639;
струна;0.0;0.377073906486;0.0;
струя;0.0;0.377073906486;0.0593683210639;
стрясать;0.0;0.377073906486;0.0;
студент;0.0;0.0;0.296841605319;
студентка;0.0;0.0;0.0593683210639;
студеный;0.0;0.0;0.0593683210639;
стук;0.0;0.754147812971;0.0;
стукаться;0.0;0.0;0.0593683210639;
стукнуть;0.0;0.0;0.0593683210639;
стул;0.0;0.0;0.0593683210639;
ступа;0.444444444444;0.0;0.0;
ступать;0.444444444444;0.0;0.0;
ступенька;0.0;0.0;0.178104963192;
ступня;0.444444444444;0.0;0.0;
стучать;0.0;0.0;0.0593683210639;
стыдиться;0.444444444444;0.0;0.0593683210639;
стыдливо;0.0;0.0;0.0593683210639;
стыдно;0.0;0.0;0.0593683210639;
стынуть;0.0;0.0;0.118736642128;
суд;0.0;0.0;0.118736642128;
сударь;0.0;0.0;0.0593683210639;
судить;0.0;0.0;0.118736642128;
судорожный;0.0;0.0;0.0593683210639;
судьба;0.444444444444;0.0;0.237473284256;
суеверный;0.444444444444;0.0;0.0;
суетиться;0.0;0.377073906486;0.0;
суетливый;0.0;0.0;0.0593683210639;
суетня;0.0;0.0;0.0593683210639;
суживаться;0.0;0.0;0.0593683210639;
сук;0.0;0.0;0.118736642128;
сука;0.0;0.377073906486;0.0;
сукно;0.444444444444;0.0;0.0593683210639;
сульфат;0.0;0.0;0.0593683210639;
сумасброд;0.0;0.0;0.0593683210639;
сумасшедший;0.0;0.0;0.0593683210639;
суматоха;0.0;0.0;0.118736642128;
сумерки;0.0;1.13122171946;0.0593683210639;
сумерничать;0.0;0.377073906486;0.0;
сумма;0.0;0.0;0.0593683210639;
сумочка;0.0;0.0;0.237473284256;
сумрачно;0.0;0.377073906486;0.0;
сумрачный;0.0;0.377073906486;0.0;
сундук;0.0;0.0;0.0593683210639;
сунуть;0.0;0.0;0.0593683210639;
суп;0.0;0.0;0.0593683210639;
супруг;0.0;0.0;0.118736642128;
супруга;0.0;0.0;0.118736642128;
сурово;0.444444444444;0.0;0.0593683210639;
суровый;0.0;0.0;0.0593683210639;
сустав;0.0;0.0;0.0593683210639;
сутки;0.0;0.0;0.118736642128;
сухо;0.0;0.0;0.118736642128;
сухой;0.0;0.754147812971;0.0593683210639;
сушеный;0.0;0.377073906486;0.0;
существо;0.0;0.0;0.118736642128;
существование;0.0;0.0;0.237473284256;
существовать;0.0;0.0;0.118736642128;
сущий;0.0;0.0;0.0593683210639;
сущность;0.0;0.0;0.118736642128;
схватывать;0.888888888889;0.0;0.178104963192;
схлопотать;0.0;0.0;0.0593683210639;
сходить;0.0;0.0;0.237473284256;
сцена;0.0;0.0;0.0593683210639;
сценический;0.0;0.0;0.118736642128;
счастие;0.444444444444;0.0;0.237473284256;
счастливец;0.0;0.0;0.0593683210639;
счастливо;0.0;0.0;0.0593683210639;
счастливый;0.444444444444;0.0;0.118736642128;
счесть;0.0;0.0;0.0593683210639;
счет;0.0;0.0;0.118736642128;
считать;0.444444444444;0.0;0.118736642128;
считаться;0.0;0.0;0.0593683210639;
съедать;0.0;0.0;0.118736642128;
съезжаться;0.0;0.377073906486;0.0;
сызнова;0.444444444444;0.0;0.0;
сын;0.0;0.0;0.237473284256;
сыр;0.0;0.0;0.0593683210639;
сырой;0.0;0.0;0.118736642128;
сырость;0.0;1.13122171946;0.0;
сытно;0.0;0.0;0.0593683210639;
сытый;0.0;0.754147812971;0.0;
сюда;0.0;0.0;0.118736642128;
сюртук;0.0;0.377073906486;0.0;
сяк;0.0;0.0;0.118736642128;
табак;0.0;0.377073906486;0.0;
таинственность;0.0;0.0;0.0593683210639;
таинственный;0.0;0.0;0.237473284256;
тайна;0.0;0.377073906486;0.0;
так;4.0;2.6395173454;3.50273094277;
также;0.0;0.0;0.178104963192;
таки;0.0;0.0;0.296841605319;
таков;0.0;0.377073906486;0.0593683210639;
таковой;0.0;0.0;0.178104963192;
такой;1.77777777778;3.77073906486;2.49346948468;
такт;0.0;0.0;0.0593683210639;
талант;0.0;0.0;0.296841605319;
там;0.888888888889;1.13122171946;0.949893137022;
тамбов;0.0;0.0;0.118736642128;
тампон;0.444444444444;0.0;0.0;
тапочек;0.0;0.0;0.0593683210639;
тарелка;0.0;0.377073906486;0.178104963192;
тархан;0.0;0.0;0.0593683210639;
таскать;0.0;0.0;0.0593683210639;
татарин;0.0;0.0;0.0593683210639;
татарский;0.0;0.377073906486;0.0;
тащить;0.0;0.0;0.0593683210639;
твердить;0.444444444444;0.0;0.0;
твердость;0.0;0.0;0.178104963192;
твой;0.444444444444;0.0;0.593683210639;
театр;0.444444444444;0.0;0.356209926383;
тевис;0.0;0.0;0.118736642128;
телега;0.444444444444;0.377073906486;0.118736642128;
телеграмма;0.0;0.0;0.0593683210639;
телеграфист;0.0;0.0;0.0593683210639;
телеграфный;0.0;0.377073906486;0.0;
тележка;0.0;0.377073906486;0.0593683210639;
теленок;0.0;0.377073906486;0.0;
телефон;0.0;0.0;0.0593683210639;
телифон;0.0;0.0;0.0593683210639;
тело;1.77777777778;0.377073906486;0.0593683210639;
телосложение;0.0;0.0;0.0593683210639;
тем;0.0;0.0;0.118736642128;
темнеть;0.0;0.754147812971;0.0593683210639;
темно;0.0;0.377073906486;0.178104963192;
темноватый;0.0;0.0;0.0593683210639;
темнота;0.444444444444;1.50829562594;0.296841605319;
темный;0.0;0.377073906486;0.356209926383;
темя;0.0;0.0;0.0593683210639;
тенетник;0.0;0.0;0.0593683210639;
тенор;0.0;0.0;0.0593683210639;
тень;0.0;0.0;0.296841605319;
теперь;1.77777777778;1.50829562594;1.06862977915;
тепло;0.444444444444;1.13122171946;0.0;
теплый;0.0;0.0;0.0593683210639;
терапия;0.0;0.0;0.0593683210639;
терпение;0.0;0.0;0.178104963192;
терпимый;0.0;0.0;0.0593683210639;
территория;0.0;0.0;0.0593683210639;
терять;0.0;0.377073906486;0.0;
теряться;0.444444444444;0.0;0.0;
тесниться;0.0;0.0;0.0593683210639;
тесный;0.0;0.0;0.0593683210639;
тесть;0.0;0.377073906486;0.0;
тетка;0.0;1.88536953243;0.0593683210639;
техник;0.0;0.0;0.0593683210639;
техника;0.0;0.0;0.0593683210639;
техникум;0.0;0.0;0.0593683210639;
технический;0.0;0.0;0.237473284256;
течение;0.0;0.0;0.178104963192;
тик;0.0;0.0;0.0593683210639;
типография;0.0;0.377073906486;0.0;
тиски;0.444444444444;0.0;0.0;
тито;0.0;0.0;0.0593683210639;
тихий;0.0;0.0;0.178104963192;
тихо;0.0;0.377073906486;0.474946568511;
тихонько;0.0;0.0;0.118736642128;
тишина;0.0;2.26244343891;0.0;
тление;0.0;0.0;0.0593683210639;
то;8.0;6.03318250377;11.4580859653;
тов;0.0;0.0;0.0593683210639;
товар;0.0;0.0;0.178104963192;
товарищ;0.888888888889;0.0;0.415578247447;
товарищество;0.0;0.0;0.0593683210639;
товарный;0.0;0.0;0.0593683210639;
тогда;0.444444444444;0.754147812971;0.653051531703;
тоже;0.444444444444;0.377073906486;0.356209926383;
ток;0.0;0.377073906486;0.118736642128;
токмо;0.0;0.377073906486;0.0;
толкнуть;0.0;0.0;0.0593683210639;
толковать;0.0;0.0;0.178104963192;
толпа;1.33333333333;0.0;0.0593683210639;
толпиться;0.0;0.754147812971;0.0;
толстая;0.0;0.377073906486;0.0;
толстой;0.0;0.0;0.178104963192;
толстый;0.444444444444;1.13122171946;0.237473284256;
толчок;0.0;0.0;0.118736642128;
только;1.33333333333;1.50829562594;2.49346948468;
том;0.0;0.0;0.0593683210639;
томик;0.0;0.0;0.0593683210639;
томить;0.0;0.0;0.0593683210639;
томно;0.0;0.0;0.0593683210639;
томный;0.0;0.377073906486;0.0;
тонкий;0.0;0.0;0.296841605319;
топить;0.0;0.377073906486;0.0;
топор;0.0;0.0;0.118736642128;
топот;0.0;0.377073906486;0.0;
топтать;0.444444444444;0.0;0.0593683210639;
торг;0.0;0.0;0.0593683210639;
торговать;0.0;0.377073906486;0.0593683210639;
торговаться;0.0;0.0;0.0593683210639;
торговля;0.0;0.377073906486;0.0;
торжественно;0.0;0.0;0.118736642128;
торжественный;0.0;0.0;0.0593683210639;
торзионный;1.77777777778;0.0;0.0;
торопиться;0.0;0.0;0.0593683210639;
торопливо;0.0;0.377073906486;0.0593683210639;
торчать;0.888888888889;0.0;0.0593683210639;
тоска;0.0;0.377073906486;0.415578247447;
тоскливо;0.0;0.377073906486;0.178104963192;
тост;0.0;0.0;0.0593683210639;
тот;3.11111111111;0.754147812971;2.61220612681;
тотчас;0.0;0.0;0.712419852767;
точильщик;0.0;0.0;0.0593683210639;
точить;0.0;0.0;0.118736642128;
точка;0.0;0.377073906486;0.0593683210639;
точно;0.888888888889;1.13122171946;0.593683210639;
точность;0.0;0.0;0.0593683210639;
тощий;0.0;0.0;0.0593683210639;
трава;0.444444444444;0.0;0.890524815958;
трактир;0.0;0.0;0.0593683210639;
тратить;0.0;0.0;0.0593683210639;
траурный;0.0;0.0;0.0593683210639;
трахеотомия;0.0;0.0;0.118736642128;
требник;0.0;0.377073906486;0.0;
требование;0.0;0.0;0.237473284256;
требовать;0.0;0.0;0.415578247447;
тревога;0.0;0.0;0.0593683210639;
тревожить;0.0;0.0;0.0593683210639;
тревожиться;0.0;0.0;0.118736642128;
тревожный;0.0;0.377073906486;0.0;
трепать;0.0;0.377073906486;0.0;
трепет;0.0;0.0;0.0593683210639;
трепетать;0.0;0.377073906486;0.0;
трепещущий;0.0;0.377073906486;0.0;
трепка;0.0;0.0;0.0593683210639;
треск;0.0;0.0;0.118736642128;
треснуть;0.444444444444;0.0;0.0;
третий;0.444444444444;0.0;0.534314889575;
треть;0.888888888889;0.0;0.0;
треугольный;0.444444444444;0.0;0.0;
трешница;0.0;0.0;0.237473284256;
трещать;0.0;0.377073906486;0.0;
трещинка;0.0;0.0;0.0593683210639;
три;0.0;0.377073906486;1.4842080266;
тридцатилетний;0.444444444444;0.0;0.0593683210639;
тридцать;0.0;0.0;0.356209926383;
трогать;0.444444444444;0.0;0.0593683210639;
трогаться;0.0;0.377073906486;0.0593683210639;
трое;0.0;0.377073906486;0.0;
тройка;0.0;0.377073906486;0.0;
тронуть;0.0;0.377073906486;0.0;
тронуться;0.0;0.0;0.118736642128;
труба;0.0;0.377073906486;0.0593683210639;
трубить;0.0;0.0;0.0593683210639;
трубка;0.0;0.0;0.237473284256;
трубочка;0.444444444444;0.0;0.0593683210639;
труд;0.0;0.0;0.653051531703;
трудиться;0.0;0.0;0.0593683210639;
трудно;0.0;0.377073906486;0.237473284256;
труп;0.444444444444;0.0;0.0;
трусость;0.0;0.0;0.178104963192;
трюхин;0.0;0.0;0.178104963192;
трюхина;0.0;0.0;0.118736642128;
трясти;0.0;0.0;0.178104963192;
туда;0.0;0.0;0.178104963192;
туз;0.0;0.0;0.0593683210639;
туловище;0.444444444444;0.0;0.0593683210639;
тулуп;0.0;0.0;0.118736642128;
тульский;0.0;0.377073906486;0.0;
туман;0.0;0.0;0.0593683210639;
тупень;0.0;0.0;0.0593683210639;
тупо;0.0;0.377073906486;0.118736642128;
тургенев;0.0;0.0;0.0593683210639;
тускло;0.0;0.377073906486;0.0;
тут;3.11111111111;0.754147812971;1.78104963192;
туткевич;0.0;0.0;0.0593683210639;
туча;0.0;1.13122171946;0.0593683210639;
тучный;0.0;0.377073906486;0.0;
тщательно;0.0;0.0;0.118736642128;
тщетно;0.0;0.0;0.0593683210639;
ты;3.11111111111;1.50829562594;1.78104963192;
тыкать;0.0;0.0;0.0593683210639;
тысяча;0.0;0.377073906486;0.237473284256;
тьма;0.0;0.0;0.237473284256;
тюремный;0.0;0.0;0.0593683210639;
тявкнуть;0.0;0.0;0.0593683210639;
тягостно;0.0;0.0;0.0593683210639;
тяжело;0.444444444444;0.0;0.0593683210639;
тяжелый;0.444444444444;0.377073906486;0.296841605319;
тянуть;0.0;0.0;0.178104963192;
тянуться;0.0;0.0;0.118736642128;
убегать;0.0;0.377073906486;0.0;
убеждаться;0.0;0.0;0.237473284256;
убежище;0.0;0.0;0.118736642128;
убивать;0.0;0.0;0.178104963192;
убийство;0.444444444444;0.0;0.118736642128;
убирать;0.0;0.0;0.118736642128;
убитый;0.0;0.377073906486;0.0593683210639;
убор;0.0;0.754147812971;0.0;
убыток;0.0;0.0;0.0593683210639;
уважаемый;0.0;0.0;0.178104963192;
уважать;0.0;0.0;0.178104963192;
уважение;0.0;0.0;0.237473284256;
уведомлять;0.0;0.0;0.0593683210639;
увезти;0.0;0.377073906486;0.0;
уверенно;0.0;0.0;0.0593683210639;
уверенность;0.444444444444;0.0;0.0593683210639;
увидать;0.444444444444;0.0;0.0;
увидеть;3.55555555556;0.377073906486;1.00926145809;
увидеться;0.0;0.0;0.0593683210639;
увлекаться;0.0;0.377073906486;0.0;
уводить;0.0;0.0;0.118736642128;
угадывать;0.444444444444;0.0;0.178104963192;
угасать;0.888888888889;0.377073906486;0.178104963192;
угловой;0.0;0.377073906486;0.0;
уговаривать;0.0;0.0;0.0593683210639;
угодно;0.0;0.0;0.296841605319;
угол;0.888888888889;0.0;0.593683210639;
уголок;0.0;0.377073906486;0.118736642128;
угощать;0.0;0.0;0.118736642128;
угощение;0.0;0.377073906486;0.0;
угроза;0.444444444444;0.0;0.0;
угрюмо;0.0;0.0;0.0593683210639;
угрюмость;0.0;0.0;0.0593683210639;
